date,MKT_RF,SMB,HML,RMW,CMA,MOM,RF,log_MKT_RF,log_SMB,log_HML,log_RMW,log_CMA,log_MOM,mkt_ret_12m,mkt_ret_3m,mkt_vol_12m,mkt_dd_12m,SMB_ret_12m,SMB_vol_12m,HML_ret_12m,HML_vol_12m,RMW_ret_12m,RMW_vol_12m,CMA_ret_12m,CMA_vol_12m,MOM_ret_12m,MOM_vol_12m,factor_spread_12m,mkt_ret_12m_z,mkt_ret_3m_z,mkt_vol_12m_z,mkt_dd_12m_z,SMB_ret_12m_z,HML_ret_12m_z,RMW_ret_12m_z,CMA_ret_12m_z,MOM_ret_12m_z,SMB_vol_12m_z,HML_vol_12m_z,RMW_vol_12m_z,CMA_vol_12m_z,MOM_vol_12m_z,factor_spread_12m_z
2011-09-01,-0.0758,-0.031200000000000002,-0.015300000000000001,0.0199,0.0015,-0.024,0,-0.07882678054597102,-0.03169708674325456,-0.015418252728380644,0.01970458327433543,0.0014988761237359487,-0.024292692569044587,0.002330592906161444,-0.15130658547999998,0.14490373442452703,-0.17666471298631142,-0.017324171049339587,0.07332478509769903,-0.08995780457517222,0.06261732101172218,0.11144648661409828,0.06873444905049636,0.004988703123760541,0.049398365526599625,0.049200281104922805,0.0672092636884283,0.2014042911892705,-0.3427625403205555,-2.0768497341486136,-0.018201084038976904,-0.7519368246724127,-0.3832401796158003,-1.1463850535625815,0.7649682312089296,-0.4331715398256844,-0.4080504867573067,-0.529335431442695,-0.6390397741289081,0.08016970077820186,-0.6029055901076361,-0.7796300335926392,-0.748621592938414
2011-10-01,0.1133,0.0305,6e-4,-0.0225,-0.0073,-0.013999999999999999,0,0.10732857775252451,0.030044121348376644,5.998200719675495e-4,-0.02275698712261618,-0.007326775386460855,-0.014098924379501648,0.0743185222705589,-0.03241128685600003,0.17755075345951465,-0.17666471298631123,0.0018277025461568286,0.07913792340206674,-0.06644635970670243,0.06018766609223992,0.07270827474849995,0.07536601633218902,0.0014578253272010677,0.04984983265923573,0.019624952857731026,0.06841133763371751,0.14076488197726134,0.10342842366511783,-0.582979616537342,0.5655492330049902,-0.7519368246724104,-0.23209574750970863,-0.9669167317344399,0.3903409018868554,-0.47130068092489685,-0.6339983556210532,-0.41162910073039954,-0.7020607825951943,0.2152600615590602,-0.5865952193654099,-0.7632162479595269,-1.1436073936783593
2011-11-01,-0.0027,-0.0018,-0.0052,0.0194,0.0144,0.0388,0,-0.002703651574314823,-0.0018016219466282088,-0.005213567052887434,0.01921421892380437,0.014297304700824394,0.03806620080645628,0.06513357417280896,0.026133797978000084,0.17776305476804385,-0.1766647129863112,-0.03537724251801555,0.06878627949703545,-0.0628666383816624,0.06007957100047596,0.09003071698427134,0.07644537301480613,-0.001985639049108312,0.0486256418082726,0.031039035363196188,0.07361307532554712,0.15289735536593374,0.0464988678065455,0.15261509392394632,0.5693453209733879,-0.7519368246724101,-0.525712988936417,-0.9395918870721324,0.5578618059140734,-0.5084858645079562,-0.5467977133969149,-0.6212325811750408,-0.7048645806319427,0.23724742555195902,-0.6308221523912164,-0.6921888309458177,-1.0645803256601605
2011-12-01,0.0075,-0.005600000000000001,0.0154,0.0106,0.024700000000000003,0.0183,0,0.0074720148387010564,-0.005615738785635745,0.015282623531156982,0.010544213875671097,0.02439988682353512,0.018134570195482678,0.004607822485587665,0.11862129567500013,0.16514314023517238,-0.17666471298631134,-0.047636149682202755,0.0679056558640179,-0.08114598745919277,0.04755642472375069,0.1405933346286028,0.061209178721520284,-0.008757084747137434,0.044099688394213916,0.0823784017632394,0.06542784477385546,0.22173932208779557,-0.32864796208178493,1.3146821450285235,0.34369289305228273,-0.7519368246724117,-0.6224589053259277,-1.079122405992073,1.0468399362766352,-0.5816091566018909,-0.15457821442968894,-0.6390637372827744,-1.0296931401124052,-0.07312611008106594,-0.7943334532345536,-0.8039545173743214,-0.6161656774389146
2012-01-01,0.050499999999999996,0.020099999999999996,-0.009300000000000001,-0.0206,-0.0148,-0.0801,0,0.04926624130291805,0.019900661706336174,-0.009343515003152466,-0.020815139713920003,-0.01491061273575424,-0.08349031049902554,0.0348504780556087,0.055521127375000034,0.17145245264691827,-0.17666471298631137,-0.005724732668933474,0.06834707509844763,-0.09521054544858598,0.04536002498083561,0.12429258447589953,0.0670798188801782,-0.03127415920333265,0.04507300535921901,-0.001324080459374266,0.11155625312194864,0.2195031299244855,-0.1411998751397537,0.5218546999525381,0.4565075765840008,-0.7519368246724121,-0.29169871668716285,-1.186480445182425,0.8891995548145081,-0.824765889445584,-0.794043559285192,-0.6301257358676841,-1.0866639163669591,0.046463553019700767,-0.7591699620270393,-0.17409159655366813,-0.6307315210662053
2012-02-01,0.044199999999999996,-0.0184,0.0042,-0.0036,-8e-4,-0.0026,0,0.043251041994314954,-0.018571385585435342,0.004191204618468052,-0.003606495594111744,-8.003201707691552e-4,-0.0026033858701149278,0.04425093659225632,0.10515909075000018,0.1734829010756228,-0.1766647129863113,-0.0384427562441626,0.06833040389023219,-0.10200675008842663,0.04224030809980243,0.14112776935090743,0.06168534060736358,-0.04011219741766159,0.04353570198499286,-0.02230137205553573,0.10967070191047674,0.24313451943933406,-0.08293455630911452,1.1455351233433684,0.49281333891799656,-0.7519368246724114,-0.549905678437087,-1.2383574543724696,1.052008317651816,-0.9202058410753865,-0.9543046489025528,-0.6304632999586856,-1.1675839278449278,-0.06342630938293498,-0.81470886212481,-0.1998379605828034,-0.47680417527881486
2012-03-01,0.031200000000000002,-0.0063,0.011899999999999999,-0.0060999999999999995,0.006999999999999999,0.0131,0,0.03072317264284048,-0.0063199287448193475,0.011829751753577221,-0.006118681008177177,0.006975613736425138,0.013014937077494763,0.07200753192029286,0.13115638151999987,0.17559886098745975,-0.17666471298631142,-0.06771447641703998,0.06120030030774369,-0.07428752079714629,0.04551212955189306,0.11487947503968066,0.06351633762757637,-0.03271588391832836,0.04471782252820268,-0.04252636058913761,0.10407679150632308,0.18916699583682695,0.08910459158311378,1.4721802999787579,0.5306481031904525,-0.7519368246724127,-0.7809148013950805,-1.0267701363192543,0.7981677833702837,-0.8403347446288073,-1.1088183374326188,-0.7748359755000084,-1.0827185892410747,-0.02612742700077687,-0.7720018233882943,-0.27622032173823474,-0.8283314378476365
2012-04-01,-0.0085,-0.0037,-0.0077,0.013000000000000001,0.0066,0.037200000000000004,0,-0.008536331022286335,-0.003706861931326512,-0.0077297980619412685,0.01291622526654623,0.006578315360122507,0.03652477468237217,0.0329402020398164,0.06762641815999992,0.1742611839425396,-0.16607385089264795,-0.06724636759820946,0.0612169792067303,-0.05844147897397356,0.04102272368170748,0.11686403106724286,0.06360457492098852,-0.017885625128292615,0.045127408851788176,-0.00740463888361198,0.11159616988424285,0.1841103986654523,-0.15304002534952788,0.6739526582233295,0.5067295519059469,-0.62587316465073894,-0.7772205392523609,-0.9058136170779745,0.8173599166333033,-0.6801861746346536,-0.8404974551126531,-0.7744982556837502,-1.1991659427664259,-0.024329962344981224,-0.7572045008243735,-0.17354655089983564,-0.8612685015279866
2012-05-01,-0.0617,0.0012,-0.0095,0.0203,0.0236,0.0644,1e-4,-0.06368555168613305,0.001199280575482187,-0.009545412843531385,0.020096701699122397,0.023325825303496757,0.062411260121397076,-0.018324935101833528,-0.040649427160000084,0.1862194958999093,-0.15130658547999995,-0.05925965874818895,0.061577858065667936,-0.04980772788967969,0.03865536513681523,0.11806943769417932,0.06379488943269035,0.01987650818573594,0.048970636285768275,0.06289587763811189,0.12778985618190694,0.17732909644236827,-0.47078830845826763,-0.6864884328426363,0.7205520877075798,-0.4500975280721372,-0.7141903313975583,-0.8399101889029554,0.8290170955181492,-0.27240154081332474,-0.30341966664846765,-0.7671910622035479,-1.2605710919932063,-0.02045310262908749,-0.6183583705891632,0.04757104052735099,-0.9054397446758167
2012-06-01,0.038900000000000004,0.0072,0.0055000000000000005,-0.0106,0.0045000000000000005,-0.011000000000000001,0,0.03816246109434886,0.007174203748000453,0.005484930230569745,-0.010656580188528888,0.004489905272852001,-0.011060947359424948,0.037922068921946606,-0.03348592889500002,0.18930266981181137,-0.13088232,-0.04992111530249255,0.06277618206755715,-0.04266700440187654,0.039838881869548544,0.08166412599454498,0.06493172500122547,0.03922291790684884,0.045799907774780955,0.032414086607830184,0.12788495650283002,0.13158524129703753,-0.12216173775031097,-0.5964820480697093,0.7756812787263888,-0.2069862839739251,-0.6404915969755769,-0.7854033872936066,0.4769506464396529,-0.06348409067152856,-0.5362926770467944,-0.742927004842161,-1.229872733376308,0.0027051525130850434,-0.7329088080378046,0.04886959315582184,-1.2034006497753384
2012-07-01,0.0079,-0.0276,-6e-4,0.0104,1e-4,0.03,0,0.007868958378695197,-0.027988036540168713,-6.001800720324606e-4,0.010346292054144267,9.999500033329732e-5,0.02955880224154443,0.07129713596152576,-0.017499211026999917,0.18703175956079726,-0.0758,-0.06520620512004827,0.066853280602636,-0.03445494419137707,0.039464498965302554,0.06438783882439436,0.06145002110698273,0.057623730740449464,0.040182407496056075,0.06126398124357846,0.1306692510617176,0.13650334108157403,0.08470146094090114,-0.39561556825023936,0.735075899791571,0.4486618398780108,-0.7611198064635678,-0.7227188235428499,0.3098760962355847,0.13522207513126727,-0.31588693360386555,-0.6603725766848209,-1.2395835725530693,-0.06821995692579857,-0.935854948669513,0.08688789827599991,-1.1713657139677944
2012-08-01,0.0254,0.005,0.0123,-0.015,-0.0086,-0.0235,1e-4,0.025082780367463243,0.004987541511038968,0.012224969622568948,-0.015113637810048184,-0.008637193395663588,-0.02378052866540339,0.16812854446506686,0.07370383567400007,0.17257917218463267,-0.0696755499999998,-0.03187575860021519,0.061883288591228984,0.0017641283130767071,0.034231293714010486,0.013849744939588682,0.055995489618934996,0.05126144641676533,0.041794348582611975,0.03912992849128072,0.1336820123883971,0.20000430306528205,0.6848756830050415,0.7503128887916017,0.4766540679575481,0.5215615316870182,-0.49807967172357803,-0.44625022720986923,-0.17886487112709584,0.06651722306092928,-0.4849853796768786,-0.7610066047609464,-1.3753237839727914,-0.17933315163696548,-0.8776195759573536,0.12802581560100362,-0.7577406697461492
2012-09-01,0.0273,0.0045000000000000005,0.016200000000000003,-0.013000000000000001,0.015600000000000001,-0.0113,1e-4,0.02693400124008104,0.004489905272852001,0.01607018017749446,-0.01308523954865548,0.015479570848386375,-0.011364330079049759,0.29844022260221115,0.06171522801800022,0.14068152687388202,-0.06967554999999984,0.003799339890672382,0.05338151607032135,0.033810000194727685,0.03307486198726755,-0.018855085542333394,0.053693350617139965,0.066062031932967,0.04313785143056476,0.05265139374931227,0.13138708289055728,0.31729530814454454,1.4925651637273332,0.5996810056445524,-0.0936969507113072,0.5215615316870178,-0.21653580736755768,-0.2016366409205702,-0.49514491373417835,0.22634535816322773,-0.38168487753426894,-0.9331532827842052,-1.4053196048020633,-0.22622957522882506,-0.8290822008988484,0.0966895729611333,0.006255585541419342
2012-10-01,-0.0176,-0.0109,0.0352,-0.013999999999999999,0.0252,5e-4,1e-4,-0.017756721589258985,-0.010959840236342012,0.034594644764498965,-0.014098924379501648,0.024887715507778883,4.998750416509929e-4,0.14577173689428924,0.03485369580800013,0.1099354743213057,-0.06967554999999989,-0.036527969834192486,0.04325898329635892,0.06955837717527702,0.04570080065519282,-0.010323390634006335,0.050576834135688475,0.1009638311047425,0.04482169159577695,0.06813156130444953,0.1299631234209332,0.18229970672848173,0.5463051530603237,0.2621769937435155,-0.643456728355389,0.5215615316870171,-0.5347943994754585,0.07123902710707983,-0.412637076532335,0.6032418983192552,-0.26342039575056836,-1.1381176459136437,-1.0778247900834017,-0.289715523267237,-0.7682492955112511,0.07724603907850944,-0.8730627721831837
2012-11-01,0.0078000000000000005,0.006,-0.0086,0.0038,0.008100000000000001,0.0053,1e-4,0.007769737264360694,0.005982071677547469,-0.008637193395663588,0.0037927982386962624,0.008067371077758793,0.005286004429237438,0.15783491070095712,0.017091432256000294,0.10897059923770862,-0.069675549999999975,-0.028999336458823577,0.044203982763584025,0.06590287005586015,0.04670211296560756,-0.02546853003572247,0.04604611242688834,0.09412622056061815,0.04429909896604215,0.03368565515918687,0.1250410938657905,0.1868342471597807,0.6210743427987612,0.039001518778921704,-0.6607093337266172,0.5215615316870161,-0.4753792717397218,0.04333569186661711,-0.559101842277345,0.5294041071976194,-0.5265782217450012,-1.1189829868038532,-1.0518524962049398,-0.38200996954830596,-0.7871292513750588,0.010037912394989952,-0.8435262198565893
2012-12-01,0.0118,0.015,0.0348,-0.0172,0.008,-0.029300000000000003,1e-4,0.011730922875698699,0.014888612493750559,0.034208171329736956,-0.017349638335112993,0.007968169649176881,-0.029737818263956432,0.16277653860767072,0.0017454600960000732,0.10885163773486296,-0.0696755499999998,-0.008884077338803253,0.0472535761336574,0.08626776633228661,0.05432037036323516,-0.052276342092922756,0.046105944170529385,0.07629475000010055,0.04032867581816499,-0.014633540741409767,0.12775475690789764,0.21505288070059347,0.6517032237628734,-0.15381425695681683,-0.6628364441659427,0.5215615316870182,-0.31663190944106473,0.19878567715594306,-0.8183533294342864,0.3368461382781262,-0.8957243981694787,-1.0572338201813805,-0.8542481944152261,-0.38079114879428444,-0.9305706424842327,0.047091775535605514,-0.6597190273106296
2013-01-01,0.0557,0.0029,0.0101,-0.020099999999999996,0.0152,-0.0182,0,0.054204054013512186,0.002895803112025468,0.010049335853001438,-0.020304753340364273,0.015085637418040953,-0.01836765735818493,0.16853231014575765,0.07648888662800002,0.11076294940985304,-0.069675549999999975,-0.025595374142815097,0.04190621215366026,0.10753918519455263,0.05137780844597897,-0.05179251339274582,0.04591102237559109,0.10906864616331968,0.03390191613659707,0.05167169224924928,0.09420190922301885,0.22032482353850347,0.6873782775355747,0.7853058989808662,-0.628660925872846,0.5215615316870161,-0.44851558403845054,0.3611553599836416,-0.8136743459431145,0.6907639409265167,-0.38916954394986036,-1.1655089996306025,-0.9305731152971962,-0.38476186257637335,-1.162753287687009,-0.4110574518378956,-0.6253792705361736
2013-02-01,0.0128,-0.003,0.0021,-0.0059,0.0060999999999999995,0.0123,0,0.012718772407774612,-0.0030045090202987243,0.00209779808214612,-0.005917473764037623,0.006081470315867954,0.012224969622568948,0.13339352970276064,0.08182967292800014,0.10575469363845721,-0.06967554999999999,-0.01030826000446905,0.03796162343801716,0.1052230805451706,0.05161196760491181,-0.05398127013621867,0.04592386264477506,0.11672734678234153,0.032483129947428475,0.06738244842983199,0.09420096960405448,0.1873747998389793,0.46958334361300225,0.8524106638492337,-0.7182118552013834,0.5215615316870159,-0.32787139883848926,0.3434759950220954,-0.8348412520509075,0.773468495817614,-0.2691434246259723,-1.2453803255095381,-0.924499435360496,-0.38450029596279545,-1.2140104603059119,-0.4110702819173749,-0.840005231845494
2013-03-01,0.0404,0.0083,-0.0022,0.0027,0.0141,0.0192,0,0.03960525459235942,0.008265744417032593,-0.0022024235552000394,0.002696361547742533,0.01400151963581361,0.01901800583576195,0.14350526406395758,0.11240916358399988,0.10796350741518371,-0.06169999999999996,0.004232848382302423,0.0384731669699107,0.08982269964222889,0.052476398677287206,-0.045605211354851294,0.04645392422310746,0.12460099540414338,0.03271721034254539,0.07380928974403833,0.09491654313516598,0.18911047541880888,0.5322572466134804,1.236629281670594,-0.6787168023430096,0.6164949766506145,-0.21311460711506652,0.225921309139237,-0.7538385319874398,0.8584942249886534,-0.22004401695977724,-1.235022424323262,-0.9020776019166341,-0.37370251516508374,-1.2055537250269763,-0.4012994432843426,-0.8286995938514488
2013-04-01,0.015600000000000001,-0.023700000000000002,0.0044,0.0039000000000000003,0.0043,0.0022,0,0.015479570848386375,-0.023985362750511312,0.004390348301292854,0.0038924147153438535,0.004290781417156246,0.0021975835434872013,0.17129999615063563,0.07015510707200012,0.10583028337464605,-0.017600000000000025,-0.015926397796204306,0.04550804493285577,0.10311188100438828,0.05006711304733583,-0.05417874795571076,0.043686536720186596,0.12203137262505637,0.03304022739122855,0.03757392034465412,0.08886178350605965,0.22547874410634638,0.704532771315707,0.7057245856762249,-0.7168602606677995,1.141419893790458,-0.3722091103313886,0.327360718366484,-0.8367510094855909,0.8307454567897004,-0.4968728800192726,-1.0925779083541691,-0.9645702665602296,-0.4300764250283033,-1.1938839323904245,-0.4839744958479877,-0.5918082732442616
2013-05-01,0.027999999999999997,0.017,0.026699999999999998,-0.02,-0.0095,-0.020099999999999996,0,0.02761516703297339,0.016857117066422806,0.026349775322781963,-0.020202707317519466,-0.009545412843531385,-0.020304753340364273,0.2832744282669222,0.08621588672000002,0.06499916394158323,-0.01759999999999987,-3.9667055407499596e-4,0.04901862861637479,0.143427529759925,0.04906266653718121,-0.09153697245574499,0.036842885209309506,0.08574841206049011,0.0344589257029675,-0.04479642564287234,0.06347945361492384,0.37481140072266717,1.3985655105380073,0.9075216210456556,-1.4469477117997536,1.1414198937904598,-0.24965024980684491,0.6350994331092794,-1.1980328342951403,0.4389340709038605,-1.1261610481131716,-1.0214944586906702,-0.9906238561102532,-0.5694871121844287,-1.142629934561786,-0.8305589329657938,0.3808970963611431
2013-06-01,-0.012,0.0131,-5e-4,-0.0028000000000000004,-6e-4,0.0043,0,-0.012072581234269249,0.013014937077494763,-5.001250416822429e-4,-0.0028039273327342593,-6.001800720324606e-4,0.004290781417156246,0.22040151614950343,0.03150835839999999,0.06959719974440383,-0.01760000000000003,0.0054588294893436196,0.050287029382774746,0.13660449129293428,0.050171635421134966,-0.0843750444035467,0.037061415935887944,0.08023590145669912,0.035207971277069414,-0.030019262156862347,0.06342521336941412,0.30477656055305014,1.0088706614994445,0.2201442166280563,-1.3647317871298934,1.1414198937904578,-0.2034393021234905,0.5830175950814586,-1.128771661675694,0.3794057307195414,-1.0132673358402686,-0.9958114640209191,-0.9618591385925118,-0.565035465470886,-1.115568804009292,-0.8312995594189108,-0.07528754962336744
2013-07-01,0.0565,0.0181,0.0058,-0.013500000000000002,0.005699999999999999,0.0174,0,0.054961558073974334,0.017938145131012998,0.005783244755727361,-0.013591953519466972,0.005683816468297709,0.017250353406527672,0.27924814149414656,0.07304901600000013,0.0785147279678865,-0.017600000000000005,0.05271249928332011,0.0422855487191504,0.14388312721876417,0.048999692234760306,-0.10603323565330414,0.031977409604685286,0.08628461763323836,0.03454913676417127,-0.04188504594018616,0.057552157752599746,0.3852813771474507,1.3736100382485654,0.7420853511619935,-1.2052804778961863,1.141419893790458,0.16948134453422528,0.6385771143757626,-1.3382224843929087,0.44472443214531265,-1.1039188591583433,-1.1578280684552165,-0.9922572996145973,-0.6686007646408635,-1.1393708360650876,-0.9114935244270651,0.4490951885855059
2013-08-01,-0.0271,0.0032,-0.0273,0.0070999999999999995,-0.0217,4e-4,0,-0.02747397700075509,0.0031948908965192886,-0.02767956910674239,0.007074913671961985,-0.021938907518753964,3.999200213268913e-4,0.21375123547850117,0.015534423799999919,0.09167265234385638,-0.027100000000000072,0.05082704406072369,0.04229086399045727,0.09913574814352666,0.062484494517479075,-0.08597570723496706,0.0351483099329192,0.07193084671232342,0.04267796643952924,-0.01843502299903954,0.05320207163206181,0.2997269427134682,0.9676513186239248,0.019438353269385648,-0.9700080777459202,1.0283408300074977,0.1546015440040143,0.29700997234059734,-1.1442512621219045,0.28972134558065427,-0.9247667407414957,-1.1577204430987371,-0.6424850615856247,-0.6040069738904021,-0.8456966876695181,-0.9708920176295013,-0.10817915215901636
2013-09-01,0.0377,0.028900000000000002,-0.0118,-0.0054,-0.0132,0.0302,0,0.03700672562909574,0.028490270399627426,-0.011870172570487445,-0.005414632701498842,-0.013287894326935407,0.0297529581493478,0.22603879787407877,0.06661950564500008,0.09350127088377641,-0.027099999999999926,0.07635236001401502,0.04881909982754891,0.06885056712796,0.06469554660006453,-0.07893762757436484,0.034650050302188894,0.04153343790441211,0.04517421607278876,0.02276548933588507,0.060338186091483045,0.3049764254484436,1.0438112993140816,0.6613012200704719,-0.937311167461805,1.0283408300074994,0.35604446627747766,0.06583614854833007,-1.0761877955903243,-0.03853331410104359,-0.610005468090037,-1.0255345830390825,-0.5851342292107498,-0.61415692343004,-0.7555134737866464,-0.8734515453113759,-0.07398569334256509
2013-10-01,0.0417,-0.015600000000000001,0.012199999999999999,0.0275,0.0089,2e-4,0,0.04085399400826612,-0.015722960465236198,0.012126179797840555,0.027128667388252696,0.008860628432196467,1.999800026662447e-4,0.3000454150503127,0.05167774636100009,0.08795078303055157,-0.02709999999999993,0.07123775472429128,0.05082921807079603,0.04510292121997761,0.05715286513807667,-0.04017080358281955,0.04741832795873895,0.02497374707545963,0.03931770805618213,0.02245881302723851,0.06034639145897769,0.34021621863313223,1.50251436454648,0.4735642114819531,-1.036557565443694,1.0283408300074994,0.3156805766503088,-0.11543515069836392,-0.7012837657233999,-0.2173576248125933,-0.6123483958773649,-0.9848330496637813,-0.780778223122333,-0.35405683518464737,-0.9670943621847095,-0.8733395046639384,0.15555509720668892
2013-11-01,0.0311,0.0131,0.0019,0.0026,6e-4,0.0039000000000000003,0,0.030626193541760747,0.013014937077494763,0.0018981972830802655,0.002596625847265914,5.998200719675495e-4,0.0038924147153438535,0.33010203161180574,0.1145903219990001,0.08691816022579157,-0.027100000000000048,0.07879818022980123,0.051350447716940854,0.05617169333295968,0.05562735974869627,-0.04131823836634274,0.04723466086692555,0.017348210816094722,0.038777537275835036,0.021034917336162806,0.060275901450754246,0.3714202699781485,1.6888093564448428,1.2640346325604521,-1.0550215449273788,1.0283408300074979,0.37534660430096245,-0.03094464120700427,-0.7123803137523574,-0.29970404537515144,-0.6232265911823781,-0.9742790208597395,-0.8203471706665356,-0.35779828160940724,-0.9866093723696924,-0.8743020144070287,0.35880835061075916
2013-12-01,0.0281,-0.0044,0,-0.0058,8e-4,2e-4,0,0.0277124385665358,-0.004409708488700073,0,-0.005816885321564851,7.996801705642441e-4,1.999800026662447e-4,0.3515298465112644,0.10427899204699997,0.08596709965566167,-0.027099999999999992,0.058178786440187036,0.051463922669364705,0.02065296997773447,0.04529183452189877,-0.030197998152032945,0.044900323538413514,0.010081437881693578,0.03811662175088307,0.05206461761577197,0.04973636567827753,0.38172784466329734,1.821621863631978,1.1344770481446316,-1.0720271376507562,1.0283408300074985,0.21262066789775014,-0.30206730974996754,-0.6048393176072463,-0.3781762629131543,-0.3861676956374333,-0.971981342810771,-1.0884326578682808,-0.4053506110208079,-1.0104865861511625,-1.0182146925911735,0.4259486096206378
2014-01-01,-0.0332,0.009300000000000001,-0.0199,-0.0391,-0.0154,0.0161,0,-0.033763630152809115,0.009257021262676848,-0.02010067170700291,-0.03988493369891492,-0.015519811658036807,0.015971769509698665,0.2377181544066409,0.024879456187999915,0.09768993738849586,-0.03319999999999994,0.06493154766584985,0.0516118907066661,-0.00966045354402767,0.04910572334635006,-0.04900220065750416,0.056193300646652164,-0.02036427921757733,0.03792146557953596,0.08881937050253241,0.044270374045890175,0.28672035506414506,1.116201537455499,0.1368548095473693,-0.8624150368992874,0.9557321679994937,0.2659126999024333,-0.533456715154487,-0.7866899458473201,-0.7069525927753684,-0.10537087688477252,-0.968985237467748,-0.989507037621585,-0.1753035818587148,-1.017537087233531,-1.0928503797533353,-0.1928999221058444
2014-02-01,0.0466,0.0036,-0.0034999999999999996,-0.0025,-0.0054,0.0213,0,0.04554681495597036,0.003593535510130218,-0.00350613932928759,-0.002503130218118477,-0.005414632701498842,0.02107632560191631,0.27902430924367105,0.040285945928000055,0.1012868944183828,-0.03319999999999997,0.07198124497236447,0.05087827712101658,-0.015194733017287465,0.04906359152649447,-0.045749617901479245,0.05618232251997851,-0.031561785219960226,0.03707634306544775,0.09849967706632046,0.04623155672165657,0.3247739271451503,1.3722226955580263,0.3304309635772735,-0.798099063537684,0.9557321679994933,0.3215481180561723,-0.5757011563255969,-0.7552350507293876,-0.827871896960906,-0.031415835041971395,-0.98383968592678706,-0.9905998635017247,-0.17552721513121977,-1.0480692357132997,-1.0660713016828443,0.05496892811465517
2014-03-01,0.0043,-0.018600000000000002,0.049,0.0202,0.0192,-0.0327,0,0.004290781417156246,-0.01877515532633398,0.04783732941416006,0.019998686506689123,0.01901800583576195,-0.03324659379363568,0.2346444769064,0.016203847383999825,0.10017343927751277,-0.03320000000000009,0.043382320555269915,0.05633724358585701,0.035338469698201314,0.06935461260878913,-0.029095203134625436,0.060868150597586615,-0.02669142243978251,0.039778374129586645,0.04256155575574172,0.059941777221817365,0.26373968004102544,1.0971504668257077,0.027849382971445163,-0.8180083787128472,0.9557321679994918,0.09584862352299767,-0.18996947804357606,-0.5941744693278669,-0.775277964134712,-0.4587686337236595,-0.8733047427662133,-0.4642861877763776,-0.0800731273307891,-0.9504516568747541,-0.8788643322994436,-0.3425887209167953
2014-04-01,-0.0018,-0.0418,0.012199999999999999,0.034,0.009300000000000001,-0.0382,0,-0.0018016219466282088,-0.042698754533115245,0.012126179797840555,0.03343477608623742,0.009257021262676848,-0.038948750138574795,0.21349164715239133,0.04920839931599974,0.10203919374501365,-0.03320000000000002,0.024038655696055677,0.06817531176458323,0.043378732605057424,0.06996542326892165,1.5499510705563324e-5,0.07061990768929849,-0.021845716089288647,0.04096222207393899,5.34528363472786e-4,0.07348858240128153,0.23533736324167998,0.9660423549200228,0.44253788997698246,-0.7846474534546293,0.9557321679994927,-0.05680940366260396,-0.12859628303055362,-0.3126523168716194,-0.722950290448762,-0.7798442679345196,-0.6336036561788004,-0.4484428252170096,0.11857801014668548,-0.9076822114844235,-0.6938887265135925,-0.5275923677141544
2014-05-01,0.020499999999999997,-0.018500000000000003,-0.001,-9e-4,-0.0096,0.0089,0,0.020292703267762394,-0.018673265265621256,-0.0010005003335835344,-9.004052431641551e-4,-0.00964637705180545,0.008860628432196467,0.20463835206129843,0.023043351329999906,0.10140043312295945,-0.0332,-0.011707039758427351,0.0689707017342962,0.01522874634503979,0.06543687327171839,0.01950559751137315,0.06714816989926238,-0.02194446967676078,0.04098305842251068,0.030145204271770032,0.07040094995583153,0.22658282173805921,0.911168429443594,0.11378491349671567,-0.7960689163220271,0.955732167999493,-0.3389104113141794,-0.3434716691173388,-0.12416856889821974,-0.7240167078349563,-0.5536263520697949,-0.6174983392366705,-0.5659055090842978,0.04785591826845767,-0.90692944667487,-0.7360489756996484,-0.5846166631493072
2014-06-01,0.026000000000000002,0.0305,-0.0070999999999999995,-0.0183,-0.0191,0.006500000000000001,0,0.025667746748577813,0.030044121348376644,-0.007125324942588627,-0.018469516283661322,-0.0192847614118671,0.0064789660977090735,0.2509705963713489,0.04514834059999995,0.0971326565949269,-0.0332,0.005266899150074389,0.07461217560058321,0.008524884688334122,0.06596448247539052,0.0036588899688279053,0.07003675334188723,-0.04004935992188785,0.04447259821813508,0.032401820272365045,0.07049646048875426,0.29101995629323674,1.1983419727702236,0.3915249360437899,-0.8723795864828119,0.955732167999493,-0.20495399477160817,-0.39464380286018924,-0.2774180205200105,-0.9195272733421693,-0.5363863886815039,-0.5032679263612319,-0.5522202471053673,0.10669868692844847,-0.7808611602548674,-0.7347448218085825,-0.16489368892508152
2014-07-01,-0.0203,-0.0418,-8e-4,0.009300000000000001,0.0051,-0.0017000000000000001,0,-0.020508876631540447,-0.042698754533115245,-8.003201707691552e-4,0.009257021262676848,0.005087039048557209,-0.0017014466397575704,0.16003397374823525,0.0257782300999998,0.09567142082040928,-0.033200000000000056,-0.053878064271092097,0.08323780301206182,0.0019070041564759332,0.06573998833354167,0.02685546644251202,0.06880740951097743,-0.040622065881962155,0.044343347837821026,0.01302018594250276,0.0687423387782487,0.21391203801932734,0.6347044342542818,0.14814753100199363,-0.8985074496649449,0.9557321679994923,-0.6717193931360738,-0.44515962269840315,-0.05308986815454735,-0.9257117939113352,-0.6844570689230538,-0.32861339389746735,-0.5580432333659443,0.08165596405661786,-0.7855306510529831,-0.7586965743970635,-0.6671501132303942
