date,MKT_RF,SMB,HML,RMW,CMA,MOM,RF,log_MKT_RF,log_SMB,log_HML,log_RMW,log_CMA,log_MOM,mkt_ret_12m,mkt_ret_3m,mkt_vol_12m,mkt_dd_12m,SMB_ret_12m,SMB_vol_12m,HML_ret_12m,HML_vol_12m,RMW_ret_12m,RMW_vol_12m,CMA_ret_12m,CMA_vol_12m,MOM_ret_12m,MOM_vol_12m,factor_spread_12m,mkt_ret_12m_z,mkt_ret_3m_z,mkt_vol_12m_z,mkt_dd_12m_z,SMB_ret_12m_z,HML_ret_12m_z,RMW_ret_12m_z,CMA_ret_12m_z,MOM_ret_12m_z,SMB_vol_12m_z,HML_vol_12m_z,RMW_vol_12m_z,CMA_vol_12m_z,MOM_vol_12m_z,factor_spread_12m_z
2020-08-01,0.0762,-0.002,-0.0302,0.042699999999999995,-0.0151,0.0046,1e-4,0.07343631807318227,-0.0020020026706730793,-0.030665414310885153,0.04181350281341035,-0.015215165806480377,0.004589452333807224,0.22895922334471086,0.16684655027000006,0.24600868885993393,-0.20517871620499983,-0.012040088108886682,0.08123593376907831,-0.2888931189815739,0.17449981427897795,0.048615744816109974,0.06302449580468218,-0.05363445575147574,0.06612562209355884,0.03328431927221076,0.16325930664279795,0.5178523423262847,1.0619124930488482,1.9206124684931707,1.7896224462849761,-1.0913406971643689,-0.3415387914328683,-2.664904533271371,0.157348213001318,-1.0662296135470364,-0.529644324261358,-0.3691478988103037,2.2629968479801357,-0.036146640631514855,0.00140807169628376,0.5318906272473595,1.3126202379960954
2020-09-01,-0.0364,6e-4,-0.027200000000000002,-0.0138,-0.019299999999999998,0.0319,1e-4,-0.03707900824142074,5.998200719675495e-4,-0.027576767770234493,-0.013896105192111352,-0.019488676583862413,0.03140176313953164,0.16775969590273454,0.09748495445599992,0.25195992342448076,-0.20517871620499997,-0.0017644271046671767,0.0806788488912962,-0.35203749170595255,0.14163895790699513,0.015659838477359633,0.06333066272384631,-0.10224348109447923,0.05291705450992464,0.14330483493136859,0.14451486681872935,0.5197971876086871,0.6825895095167236,1.049112783513617,1.8960344608132895,-1.0913406971643704,-0.26044443065123263,-3.146900202577614,-0.16135991993753213,-1.5911473515113936,0.3108839984238706,-0.38042793610268527,1.4106435812580298,-0.029909774169611245,-0.4757842169314487,0.2759436297346464,1.3252883408217553
2020-10-01,-0.0208,0.0434,0.0425,-0.0077,-0.005699999999999999,-0.031400000000000004,1e-4,-0.021019367224075457,0.042484611606155395,0.04162167469081945,-0.0077297980619412685,-0.005716306996109192,-0.03190354901300828,0.12028048812379555,0.015456172544000113,0.2540110912950538,-0.20517871620500003,0.038754359987025255,0.09131829033222966,-0.3112755761658398,0.16129576512035979,0.0035241040735674023,0.06384899647969548,-0.09807082272632184,0.052989653844550295,0.10596730561722123,0.15066959420458273,0.43155606428963533,0.38830693082321727,0.018455158690991583,1.9327107004869388,-1.091340697164371,0.05932527929722905,-2.8357550297730723,-0.27872150040563143,-1.5460877689245052,0.025634918289982205,-0.16499703677251182,1.920506856030228,-0.019350898551193447,-0.4731613857710289,0.359983697600303,0.7505137642669204
2020-11-01,0.1245,0.0581,0.0209,-0.0225,0.0128,-0.1255,1e-4,0.11733849241723338,0.05647484692797899,0.020684591192832603,-0.02275698712261618,0.012718772407774612,-0.13410298452348024,0.2128193019112432,0.06102998144000016,0.2752401705985053,-0.20517871620499986,0.09124899553442334,0.10583220152024216,-0.2825318731711286,0.16928704045361886,-0.0026994594022853313,0.06590765798860546,-0.0759924431086576,0.05693564246408337,-0.00670801195208004,0.2060655754679232,0.4953511750823718,0.9618750677938643,0.5910711665851714,2.3123006949259532,-1.091340697164369,0.47360703814788735,-2.616347665893649,-0.33890798944426537,-1.3076684012238775,-0.8351754052859472,0.12888539656672118,2.1277865920929364,0.022585692627193885,-0.3306027526466422,1.1163912089315746,1.1660548001576896
2020-12-01,0.0463,0.0501,-0.0168,-0.0197,-6e-4,-0.023700000000000002,1e-4,0.045260131404864574,0.04888539772981066,-0.016942720730312024,-0.019896631714456645,-6.001800720324606e-4,-0.023985362750511312,0.23476971449813533,0.15209181152000006,0.27662054745415077,-0.20430344999999994,0.13727726301180843,0.11372706659170577,-0.306581478130201,0.16274639017768727,-0.02283486262074974,0.06875730749164456,-0.08740670781973758,0.05382129034446587,-0.008231777529981499,0.2062491177610817,0.5413511926283363,1.097926706429722,1.7352252953510965,2.3369827470992197,-1.080922351583079,0.8368569475631512,-2.799923888740875,-0.5336323189700497,-1.4309284330880812,-0.8468165807311416,0.28874321352807475,1.9581335384394005,0.08063534561454745,-0.4431164530265593,1.118897397395537,1.465684265558979
2021-01-01,-7.000000000000001e-4,0.07139999999999999,0.0322,-0.0365,0.049699999999999994,0.0431,0,-7.002451143934259e-4,0.06896620446472282,0.03169244673248973,-0.03718279112771595,0.048504409059615054,0.04219704869978828,0.2352641662808952,0.17574075495500008,0.2765913507306535,-0.13369999999999993,0.2574601234167715,0.11736186198154142,-0.23678119185966484,0.16920835779053187,-0.047162625377079825,0.07691425647652472,-0.020602005110293753,0.07516328721269776,-0.024228039182723426,0.201754150040107,0.49424131527643633,1.1009913857383502,2.0323644616553094,2.3364606903509477,-0.2405252962307632,1.7853265630406336,-2.2671220847608757,-0.7688998842723748,-0.7095197402748239,-0.9690238881197618,0.3623417425543091,2.1257457011265712,0.24679895889500544,0.3279161562971074,1.057520610311039,1.158825526821206
2021-02-01,0.0281,0.0202,0.07200000000000001,0.0033,-0.0199,-0.0796,0,0.0277124385665358,0.019998686506689123,0.0695260626486103,0.0032945669494301114,-0.02010067170700291,-0.08294692082092624,0.3826620461114736,0.07494803927899985,0.25292423809438463,-0.0564428800000001,0.2691539551936988,0.11700799885164273,-0.14933399633350009,0.1910744395477638,-0.03014939843849429,0.07634338137553516,-0.015175977437774435,0.07343063357711661,-0.09937774494963791,0.2173948923349274,0.5319960424449737,2.014583465295738,0.7659457910782711,1.9132770456166144,0.6790707879974206,1.8776129680367204,-1.5996173219759764,-0.6043693222199535,-0.650925309469171,-1.5431482299310553,0.35517660585638344,2.6929137020213902,0.23516977380532259,0.265319743133687,1.2710879970562603,1.4047477964502704
2021-03-01,0.0317,-0.0233,0.0735,0.0635,0.0352,-0.0616,0,0.03120792712419322,-0.02357573652870569,0.07092433833669858,0.06156535565815473,0.034594644764498965,-0.06357898164287133,0.646649466666521,0.05994828646099992,0.17173277890401129,-0.05644288000000013,0.30057986364251965,0.103274688701165,0.059753922404534476,0.14106352582469175,0.048313969672386214,0.09776805576748752,0.00750057135726423,0.08100101557039925,-0.21897798342180963,0.2008019457307058,0.8656274500883306,3.6508133540776466,0.5774801177867758,0.46151999567434476,0.6790707879974202,2.1256227025533474,-0.003600654332693888,0.15442982284584944,-0.40604644974434084,-2.4568631605827203,0.07710003831074316,1.3957178772661472,0.6716076278268415,0.5388185829046812,1.0445186835371614,3.5779165395571626
2021-04-01,0.0495,-0.0319,-0.0102,0.024300000000000002,-0.027200000000000002,0.0123,0,0.048313860278550724,-0.03241989125611126,-0.010252376464351353,0.024009452460351854,-0.027576767770234493,0.012224969622568948,0.5212663866782696,0.11319496311500021,0.14461118466863446,-0.056442880000000015,0.2283818204803152,0.11653162894761447,0.06319119440098153,0.14064110584314649,0.04494744952844032,0.09698176958533211,-0.009803439264147729,0.08527815123613931,-0.16353302223645572,0.1991826064758506,0.6847994089147253,2.873671994110723,1.2465025268819685,-0.023432067381450084,0.6790707879974216,1.5558438671558257,0.022636841504769203,0.12187306841921,-0.5929084995181935,-2.033277977880534,0.3455309118217507,1.3847610401367965,0.6555903457104988,0.6933407250054401,1.0224073254958035,2.4000602647792215
2021-05-01,0.003,-0.002,0.0704,0.023399999999999997,0.0301,0.005600000000000001,0,0.002995508979798371,-0.0020020026706730793,0.06803241039182698,0.023130417388854466,0.029655884907510675,0.0055843782939006634,0.4453255525606745,0.08601745744999989,0.14623553151457752,-0.056442880000000174,0.19719243831968258,0.11777994927824957,0.1979366889334846,0.13905068822341127,0.05923060602952246,0.09881423632895867,0.05328529245559821,0.0828903802593164,-0.16019249916232003,0.19958181471001302,0.6055180517229946,2.4029803895600903,0.9050284395629289,0.005612329759141441,0.6790707879974196,1.3097007714997846,1.0511805108936956,0.2600018182142278,0.0883722731713958,-2.0077572444103047,0.37080731124307825,1.343508382619645,0.6929191675410226,0.6070765718386134,1.0278583365622973,1.8836467515037043
2021-06-01,0.0274,0.017,-0.0786,-0.021400000000000002,-0.009300000000000001,0.0207,0,0.027031339051030518,0.016857117066422806,-0.08186102648032045,-0.02163230012711384,-0.009343515003152466,0.020488666427315602,0.4494167620310754,0.08149106889999991,0.1461259597744612,-0.05644288000000015,0.18588166920338622,0.11716280551583876,0.12826215392345186,0.16661830735796532,0.03511391158427268,0.10230031894229025,0.03778193857360601,0.08398338426236629,-0.13563424815466407,0.2026189998694299,0.5850510101857395,2.428338261547561,0.8481562446670925,0.003653114494696631,0.6790707879974199,1.2204374539323724,0.5193385955048304,0.026775440511342678,-0.07904489664782215,-1.8201385498070521,0.3583111819593868,2.058564312967274,0.7639334750105289,0.6465640543678238,1.069329750471651,1.7503309607428434
2021-07-01,0.0134,-0.0393,-0.0179,0.055,-0.0059,-0.0218,0,0.013311014059672416,-0.04009309356644423,-0.018062142818408518,0.05354076692802976,-0.005917473764037623,-0.02204113087688028,0.3879230337733086,0.04429066148000005,0.14421567505557284,-0.05644287999999993,0.1666938244789482,0.12387593111743346,0.1242555411609394,0.16722725054630766,0.08791111448635958,0.11419163964459483,0.02174806886800229,0.08409935974302722,-0.2150008555796974,0.17936225159333044,0.602923889353006,2.0471917813992406,0.3807485536073497,-0.030504041143318648,0.6790707879974225,1.0690091417229068,0.48875518930729694,0.5373636728104582,-0.25219098540996104,-2.426478931112359,0.49424075060233197,2.074359236567448,1.0061692445653232,0.6507539564666602,0.7517691858964757,1.8667492039471816
2021-08-01,0.0294,-0.0032,-0.0023,-0.0026,-0.0172,0.0263,0,0.028976108236517188,-0.0032051309489483358,-0.002302649062675558,-0.0026033858701149278,-0.017349638335112993,0.025960101669531624,0.3275673396824419,0.0717774745040003,0.13528172145600864,-0.020799999999999985,0.16529098621304228,0.12403900493124445,0.15659904456204332,0.16207335591814273,0.04064692201850484,0.10789311400116805,0.019569501556983004,0.08459589488229484,-0.19804437396122188,0.18379908763321445,0.5256117136436638,1.673098991591247,0.7261089596127867,-0.19024904697716194,1.1033301038846193,1.0579380999274501,0.7356406661425918,0.08028376787759206,-0.275716835122723,-2.2969357911985826,0.49754272266181826,1.9406762043016392,0.8778632098958183,0.6686925208106685,0.8123522107039901,1.3631623117540725
2021-09-01,-0.044000000000000004,0.0066,0.0512,-0.0192,0.02,0.0139,0,-0.044997365930735805,0.006578315360122507,0.04993236874820893,-0.019386713800190095,0.01980262729617973,0.01380428097639708,0.31709669648859906,-0.0027065742399998705,0.1393282948566251,-0.044000000000000115,0.17227853959828932,0.12354336095713599,0.24981179650865482,0.15988016524978946,0.03494879447956767,0.10898308991092331,0.06042713529940147,0.08301279794236202,-0.2120333276085694,0.17938777946752438,0.5291300240971685,1.6082005228971148,-0.209752221990761,-0.11789363520066881,0.8271791270672849,1.1130830852448403,1.4471552607762637,0.025178635264480838,0.16549539925780957,-2.4038077838890453,0.4875067609355794,1.883788665840859,0.900066896088941,0.6114992144886328,0.7521177576763819,1.3860794656278945
2021-10-01,0.0663,-0.0226,-0.0053,0.0171,-0.0154,0.0332,0,0.06419471204199682,-0.022859294146082558,-0.005314094823768765,0.01695544064941337,-0.015519811658036807,0.032660782239548276,0.4342526628531389,0.04935265432000002,0.13600917022416725,-0.04400000000000004,0.09812636055526913,0.12395261449215128,0.1925062772059083,0.15939048013696022,0.06081469199351819,0.10916125093686622,0.05008202495805114,0.08493575167087757,-0.1594805224914042,0.1861497816994231,0.5937331853445431,2.334349115173751,0.44435039427518364,-0.17724178133398824,0.8271791270672857,0.5278824292880246,1.0097289163602199,0.2753211080195302,0.05378092070048736,-2.0023179265393556,0.495793460720701,1.871087088594654,0.9036961795221586,0.680970690848607,0.8444498937483511,1.8068838848532152
2021-11-01,-0.0158,-0.0131,-0.0037,0.0719,0.017,0.0096,0,-0.015926150550259255,-0.013186561804175559,-0.003706861931326512,0.06943277471533682,0.016857117066422806,0.009554212804811711,0.25530588775460994,0.0032765517599999683,0.10430287434605023,-0.04400000000000007,0.024232969692840944,0.11322107930299605,0.16377118618889863,0.16025062137522314,0.16326063258092316,0.12185316105838179,0.054436630511787376,0.08549431148170752,-0.029630114931185392,0.13339634847972537,0.28493600268579533,1.225212697606111,-0.1345767251902625,-0.744171345448406,0.8271791270672854,-0.05527589945749682,0.7903872897076818,1.266049571566143,0.10080530929632368,-1.0102943515480556,0.27849781697586556,1.8933976512281,1.1622405996394098,0.7011500504027552,0.12412520185055186,-0.20452262526412507
2021-12-01,0.0323,-0.0163,0.0325,0.048799999999999996,0.0429,-0.0239,1e-4,0.031789322489407336,-0.016434306463424773,0.03198304585305074,0.047646653467352994,0.04200529414503007,-0.02419023880121767,0.23850928789934422,0.08334977445799985,0.10142595455961333,-0.04399999999999998,-0.04053140435496849,0.10199561495412617,0.22212545742477396,0.1578488155140466,0.24454529373750078,0.12091741260259758,0.10033216125749767,0.09304890859097766,-0.029828900117105595,0.1334324880397279,0.28507669809246927,1.1211050902992514,0.871510109140028,-0.7956125761360471,0.8271791270672866,-0.5663890543847777,1.2358190013185364,2.0521327193786774,0.5964206402295007,-1.0118130190247088,0.05120093362898307,1.8310989987331039,1.1431786507633135,0.9740786220595155,0.12461867148532868,-0.20360618019007687
2022-01-01,-0.0616,-0.0593,0.1286,0.0077,0.07730000000000001,-0.0242,0,-0.06357898164287133,-0.06113100000423132,0.1209779265529027,0.00767050630421974,0.07445791091800973,-0.024497631600400235,0.1630312376310865,-0.046595303056000015,0.1295474215218743,-0.06160000000000001,-0.15757690132230617,0.08230270897765393,0.3362631188234837,0.18922377018134612,0.3016380825109284,0.10587711426290324,0.12926344414852076,0.10782907562575429,-0.0924235842529687,0.12547851899857818,0.49384002014578987,0.6532818829045864,-0.7611958975351591,-0.292782126673925,0.6176852825851714,-1.4900989505206594,2.10705829193676,2.6042624628977027,0.9088429417342279,-1.4900202383829773,-0.34754748455524703,2.6449105683771452,0.8367956733078767,1.50804884168909,0.016010758232177937,1.1562116181342452
2022-02-01,-0.022799999999999997,0.0216,0.030600000000000002,-0.0203,0.030299999999999997,0.016399999999999998,0,-0.023063939598551693,0.021370025736192545,0.030141156911986808,-0.020508876631540447,0.029850021968885292,0.01626697246387194,0.1054509536164745,-0.053376275295999975,0.1329848646271678,-0.08299551999999998,-0.15642086099869423,0.0829349558196893,0.28465743494354623,0.18291571943095453,0.2710204619116485,0.11289995841338801,0.18710348587513614,0.10405523130273284,0.0022388841430713846,0.09686267460079415,0.44107829594224046,0.2963914617202427,-0.8463960014494675,-0.23131836790363075,0.3630131382957415,-1.4809756103245777,1.7131401157235115,2.3081672927050154,1.5334443126248916,-0.7668234299925949,-0.3347455431625051,2.481290740491915,0.9798566586975289,1.371709348551417,-0.3747258828009316,0.8125385488584995
2022-03-01,0.0308,-0.0155,-0.019,-0.015,0.0321,0.0292,0,0.030335199796072885,-0.01562138090295678,-0.019182819416773987,-0.015113637810048184,0.03159556158975058,0.028781801425451947,0.10448661722192676,-0.05475178201600006,0.13282401823664208,-0.08299552000000002,-0.14968397425331692,0.08233062334383007,0.1739626862409125,0.17815094510814233,0.17720277854534405,0.10802634924318337,0.18354859715197858,0.10345841164096396,0.09921596287302736,0.07115654644470329,0.3332325714052955,0.2904143737655151,-0.8636786729206071,-0.23419440786808013,0.363013138295741,-1.4278088579326575,0.8681813777136983,1.4008804957655108,1.4950558830255012,-0.0259435964865754,-0.34698226531484405,2.357700809868402,0.8805773189665749,1.3501477569182416,-0.7257316413608783,0.11006584313549157
2022-04-01,-0.0941,-0.013500000000000002,0.061799999999999994,0.0341,0.0592,0.05,0,-0.0988263543068949,-0.013591953519466972,0.05996558116743413,0.033531483208792345,0.05751390620060664,0.04879016416943205,-0.04663703997966295,-0.08748895921599997,0.16260632309948925,-0.14369963932829424,-0.13352261192118264,0.07972524000176386,0.25935904248393715,0.18179661488758397,0.18846567733451236,0.1094382158519271,0.2886664001885022,0.10108035452681406,0.14015288058547704,0.08213803075549851,0.42218901210968485,-0.6462705799923869,-1.2750077273072289,0.29833292295361746,-0.35955159658979313,-1.3002652043276328,1.52003160771495,1.5098011064650974,2.6301989763164446,0.286803881332435,-0.39973692161867463,2.452263121657285,0.9093381776667758,1.2642345411510232,-0.5757843522468028,0.6894997693426779
2022-05-01,-0.0034000000000000002,-0.0184,0.08439999999999999,0.0155,0.0395,0.0253,3e-4,-0.003405793134832821,-0.018571385585435342,0.08102683864237344,0.015381102038302391,0.03873982831593065,0.0249852526939086,-0.05272031310441894,-0.069373205848,0.1624326635034753,-0.14661106055457812,-0.14776131849883034,0.07919133616562675,0.2758304798856328,0.18601842941822336,0.17929147482235375,0.10903656152788486,0.30042590330642516,0.1023164497834206,0.16248881112200686,0.08304676944865096,0.4481872218052555,-0.6839755330822782,-1.0473907994078768,0.2952277743909805,-0.394206416226216,-1.4126354749892929,1.645761916724751,1.4210797427192914,2.757187158710301,0.45744462153442383,-0.4105475815779775,2.5617696228254467,0.9011561559456287,1.3088915503783374,-0.563375929150726,0.8588438280637563
2022-06-01,-0.084,0.0207,-0.06,0.0176,-0.0458,0.0109,6e-4,-0.08773891430800675,0.020488666427315602,-0.06187540371808753,0.017446913603720703,-0.04688198590013037,0.010841023177874769,-0.15543294413436615,-0.17301693495999992,0.17792563010836096,-0.2182957314679936,-0.14466074512463756,0.08076876113303903,0.30158525189113794,0.17477860242557147,0.2262896022677574,0.10198010529326101,0.2525147844301916,0.12014975850232583,0.15132746072620407,0.08259948093684306,0.4570181960255041,-1.3206023711841455,-2.3496312714038017,0.5722522757049037,-1.2474733082765928,-1.3881660986899507,1.8423540758520278,1.875586600937129,2.2398059529282395,0.3721747873504995,-0.378607363546599,2.2702281259718737,0.7574104653603466,1.953164091476838,-0.569483455046067,0.9163659818747124
2022-07-01,0.09570000000000001,0.028399999999999998,-0.0415,0.0077,-0.06849999999999999,-0.0436,8e-4,0.09139342842921046,0.028004196409597344,-0.042385716496437846,0.00767050630421974,-0.07095908894049391,-0.04457904339796736,-0.08684416507600679,2.4875192000006763e-4,0.2059620388409796,-0.21829573146799366,-0.08438545881771331,0.08449044917519155,0.2703079767209611,0.18238265872114273,0.1713099831329088,0.09405819366784884,0.17364200955308662,0.14889165775775193,0.12566917137450595,0.09482572611994612,0.35715214179696786,-0.8954798024860497,-0.17261977445656052,1.0735618277010828,-1.2474733082765934,-0.9124803192561077,1.6036073668534507,1.343892779986031,1.3880769111851492,0.1761520839251867,-0.3032494036012012,2.467464075957491,0.5960347521853682,2.991536541658211,-0.4025395092765385,0.2658703073821372
2022-08-01,-0.0377,0.0141,0.0018,-0.047400000000000005,0.0132,0.019799999999999998,0.0019,-0.038429026619781856,0.01400151963581361,0.0017983819413793973,-0.04856019061537703,0.013113639145383204,0.01960652963891835,-0.14636695167344216,-0.03417682723999993,0.2039338763034123,-0.2182957314679936,-0.06849447611059689,0.08712166702723047,0.2755282460449624,0.1818825098740625,0.11869850604813403,0.11198772740056964,0.20994514049571356,0.14510949034164217,0.1185398236068611,0.09385716687584267,0.42189519771840456,-1.2644101185198107,-0.6051628992374788,1.0372969386141868,-1.2474733082765928,-0.7870704712379155,1.6434548955915014,0.8351006545172255,1.7801061123666215,0.12168570840352819,-0.24997164166743008,2.454491087705742,0.9612737790549858,2.8548963561241734,-0.4157647554171646,0.6875859559642689
2022-09-01,-0.0934,-0.0076,3e-4,-0.013300000000000001,-0.0077,0.0371,0.0019,-0.09805394047538821,-0.007629027164491163,2.9995500899794244e-4,-0.013389237119016052,-0.0077297980619412685,0.036428356613551406,-0.19047727864763875,-0.04408811307400007,0.2192858691864828,-0.2527595976494612,-0.08163512625884806,0.08605136264720999,0.21376608116321894,0.17981547502356357,0.12542803417383164,0.11045916182952982,0.17708682638617312,0.14689873612020657,0.144134185878958,0.09768116824993973,0.4042433598108577,-1.5378119164061355,-0.7296940952214382,1.3118007364385729,-1.6576987527125462,-0.89077500407429,1.172009939919541,0.9001801981490967,1.4252766996393644,0.31722002545226874,-0.2716435157432374,2.4008758109975754,0.9301356686057374,2.9195373009188654,-0.3635497156842679,0.5726075051342543
2022-10-01,0.0785,1e-4,0.0797,0.0327,0.0643,0.0391,0.0023,0.07557118684707403,9.999500033329732e-5,0.07668322477095754,0.0321767316952212,0.062317306064861584,0.038354953876463906,-0.18121517867530534,-0.05909375737,0.2241566511834606,-0.2527595976494611,-0.06030621012019033,0.08451254849353927,0.3174859131717378,0.18766524154753986,0.14268953976139587,0.11255659749105394,0.2723679761556008,0.15064783201586218,0.1506676660344799,0.09919878258044841,0.49870109184704314,-1.480404162749715,-0.9182337924906235,1.398893543654468,-1.6576987527125449,-0.7224495971034575,1.9637275181032905,1.0671117994523043,2.454196025930896,0.367134126322609,-0.30280192935617956,2.604485055503497,0.972862120467598,3.054982695690469,-0.3428273662877709,1.1878750911681077
2022-11-01,0.04650000000000001,-0.035699999999999996,0.0148,0.0629,0.0315,-0.0172,0.0029,0.04545126290391736,-0.03635282946579827,0.014691548742989682,0.06100102155739891,0.03101405352916954,-0.017349638335112993,-0.12938598301534965,0.023234316649999975,0.23261947457248786,-0.25275959764946115,-0.08182518838676611,0.08990862894004031,0.34194991938841657,0.18570298000807803,0.13309516915046915,0.10801501448840571,0.29050891583530203,0.15098293558836667,0.12012300136557741,0.10339192384547283,0.4713359024037662,-1.1591597683310748,0.11618431354322509,1.550214429372622,-1.6576987527125455,-0.8922749530085711,2.150466962040592,0.9743270975933725,2.650095881030279,0.13378077756470974,-0.19354032291740275,2.5535874156370735,0.8803464208926756,3.0670891439997376,-0.2855718853556814,1.0096269616907445
2022-12-01,-0.0638,-0.0076,0.0134,0.0034000000000000002,0.042800000000000005,0.049699999999999994,0.0033,-0.06592615011616682,-0.007629027164491163,0.013311014059672416,0.003394233068015617,0.04190940307720956,0.048504409059615054,-0.2104341347466533,0.056642364050000005,0.23328325025555222,-0.20947705784176648,-0.07370470362409964,0.08934224325017509,0.317125470516437,0.18582198451770593,0.0840462363897605,0.10015267899984574,0.29038517349031867,0.15096858718010608,0.20458263962037382,0.10314229089886398,0.5275596052630903,-1.6615072211546358,0.5359425737619922,1.5620831780942017,-1.142504112754357,-0.8281890006990272,1.9609761755624984,0.49998742621168063,2.6487596157717035,0.7790305989419659,-0.20500868610289538,2.556674184934495,0.7201843215557882,3.0665707721374837,-0.2889805123279713,1.3758502574489895
2023-01-01,0.0661,0.0501,-0.0394,-0.024399999999999998,-0.0443,-0.16210000000000002,0.0034999999999999996,0.06400712997429242,0.04888539772981066,-0.04019718975141304,-0.02470261264037181,-0.045311222710003075,-0.17685651736289631,-0.10298788475427034,0.044493671130000134,0.24182998799669628,-0.20947705784176654,0.03402008156089442,0.08332760285285189,0.12106213625561701,0.16135907757630416,0.04951424850833619,0.10493711433372978,0.14473323150904793,0.15241677203139684,0.034351090118785566,0.2171433602245667,0.24772111626331828,-0.9955407697781764,0.383299285665149,1.7149045079907423,-1.1425041127543576,0.021962886496248418,0.4643791876416339,0.16603741217686518,1.075897634371597,-0.5214944705273614,-0.3267950972727328,1.9221490706468378,0.8176471184984303,3.118890044395264,1.2676534378467506,-0.4469285441878392
2023-02-01,-0.025699999999999997,0.0105,-0.008,0.009899999999999999,-0.0151,0.0054,0.0034000000000000002,-0.02603601455084144,0.010445257861538604,-0.008032171697264267,0.009851316050374202,-0.015215165806480377,0.005385472276337888,-0.10564991415890868,-0.027567908473999925,0.24203595532881222,-0.20947705784176673,0.02278513353297118,0.08136287763881263,0.07907397551481887,0.16055132841902084,0.0818663259860859,0.1015295696386703,0.09429074998860654,0.1530827239168263,0.023156814251699576,0.21668009873838365,0.1999406641475152,-1.0120403895991796,-0.5221245758680225,1.7185873402669305,-1.1425041127543598,-0.0667020595705021,0.143873800288477,0.4789060707912655,0.5311808228293117,-0.6070158468076436,-0.36657749770671744,1.9011974671612553,0.74823269160974,3.1429492091996134,1.2613278080832204,-0.7581551933904095
2023-03-01,0.0248,-0.0548,-0.09050000000000001,0.0227,-0.021,-0.0235,0.0036,0.02449747160038737,-0.05635873366938424,-0.09486028102396013,0.022446188829829995,-0.021223636451626688,-0.02378052866540339,-0.1108556771731175,0.06446102050399993,0.24106138874819869,-0.12757882,-0.01804316077667356,0.09917042033924035,4.2587230451363034e-4,0.18899289314055112,0.12327379856443677,0.09971503613798006,0.037991128998009494,0.15312867866059088,-0.02923374551420066,0.2159423681448428,0.23412947573755427,-1.0443064158357886,0.6341807494651086,1.7011614445119791,-0.16766452742581925,-0.3889143656679452,-0.4564654462819787,0.8793471370909841,-0.07678589713884547,-1.0072661915796546,-0.006004533410479746,2.6389220208571076,0.7112691843655474,3.144609438381276,1.2512544246072521,-0.5354601622593292
2023-04-01,0.0062,-0.0337,-0.0012,0.0241,0.0285,0.0175,0.0034999999999999996,0.006180859075081099,-0.03428093397687417,-0.001200720576518877,0.023814178099254887,0.028101430110874778,0.017348638334613073,-0.01241084266650938,0.004653108367999925,0.22076817566824525,-0.12757881999999995,-0.03815013305473913,0.10396080953881026,-0.058932603825816554,0.1773745575698676,0.11241146611530795,0.09763188156525118,0.007905849862587688,0.1442985328456079,-0.05928127243876147,0.21000732219571944,0.1716927385540694,-0.43413196026049994,-0.11728086231182595,1.3383053578178732,-0.16766452742581858,-0.5475963291420456,-0.909562487190443,0.7743003009142368,-0.4016699399345101,-1.2368215363753696,0.09099283803370693,2.3375626720487497,0.6688336497719196,2.8255985037217757,1.1702140091541542,-0.9421531850390472
2023-05-01,0.0034000000000000002,0.016,-0.0779,-0.0178,-0.0708,-0.0086,0.0036,0.003394233068015617,0.015873349156290163,-0.08110160143704147,-0.01796032537699287,-0.07343127808588294,-0.008637193395663588,-0.005672325438064951,0.03465968278399978,0.22079342913988836,-0.12757882000000004,-0.004442273006942665,0.10412592841763336,-0.19978029692713528,0.16521153434279665,0.07593357165775982,0.10084905504315105,-0.09904173574572728,0.1551900759890874,-0.09038472007781917,0.20742972754105007,0.2757138685848951,-0.3923657152171931,0.2597393005602207,1.338756906612032,-0.16766452742581958,-0.2815776892929474,-1.9846856561692092,0.4215319225663564,-1.5565724363769005,-1.474443842698462,0.09433621924020477,2.0220750760027175,0.7343700618089201,3.2190825334181037,1.1350180993878711,-0.2645926699711873
2023-06-01,0.0646,0.0149,-0.0013,0.0231,-0.0154,-0.027200000000000002,0.004,0.06259914175651995,0.014790085472635345,-0.0013008457330480696,0.022837233902757128,-0.015519811658036807,-0.027576767770234493,0.15563454403781196,0.07484260176799995,0.2067062924314036,-0.12757881999999998,-0.010099405187367627,0.10303071777371793,-0.149809130362904,0.15887444490384353,0.08174885727501402,0.10165159192695412,-0.07033797213921911,0.14984756442930172,-0.12466738123622756,0.2072018298879719,0.30544367440071596,0.6074361713550326,0.7646210124807913,1.086869574693404,-0.16766452742581892,-0.3262231401150796,-1.603244130425121,0.47777006096044405,-1.2466070635459765,-1.7363545191575076,0.0721600349654427,1.8577020352134608,0.7507183837918996,3.026071042800981,1.1319062581916004,-0.07094218246479678
